_row_id,Order_ID,y_pred
24113,vvvt418861096,205.48256499975494
29306,zxoj891322290,87.51200322481752
21451,knit305018670,190.3210817436757
12497,vuyw247013620,131.17183947721392
40117,smxt241464161,201.45306968791775
10178,rqet362232390,190.25822566368433
27739,hrwy621520115,209.13489030915537
36065,nscl449318567,211.10408405067213
22973,gkxs560770281,34.279370762048416
42044,rpbq077142442,190.7064073531362
5347,kiox299634110,200.46835414893462
36568,ftjj772425495,174.86541133410327
30391,xrbv468133747,134.2649432063597
10812,qulc975615960,140.71247576279612
25688,wxuq368282299,192.94013739625493
32850,yuid957095145,204.25789760172435
28742,fgos381942626,192.6880411218257
36932,mumi057428819,198.52337008485154
13176,nllg146521065,197.35776211344756
2931,pqhy041688936,125.90645029318834
22492,lpyq257485143,104.9905652081717
2903,gbno295474742,125.75193373459224
22792,mdxu632875570,125.76981232432959
22078,kgcw234455082,157.23454401854815
14281,fuhs494454684,192.49256314741143
5823,fuiw290263784,255.5045725621542
19576,fqak022280854,206.39797593950541
18297,kzke025104795,186.32235544470853
13811,lpph008007481,185.53030483757033
18459,bhvr131122739,167.97872000599315
19916,rhzt584217449,185.789352716095
28434,flvd700039138,233.56454937495496
11922,kebx643846338,198.96910483787826
23707,wgma676904733,127.82202045696867
13059,scxk255628752,197.517081835691
43239,ewpp795750497,207.93110077959196
10688,ykqn856125295,180.19333660166626
12177,wnms826779475,177.92919996754642
12718,elmt134195783,203.11109917148966
18947,pebz806592890,110.69611853311993
26062,jkcn360754650,126.44041828073986
41876,brqr482009138,181.505651316689
16181,chew400030226,208.83230900585414
40450,wljj385019790,188.5061065725552
21358,tdsu413953181,130.54359365565557
18899,akvh886424443,132.29119714796576
42121,uivn095414393,105.43611602498527
3017,swob725143010,181.75699389303074
13570,ekvz603402395,187.47076452073574
9726,xfoh159642554,36.83682175505959
2000,vtoe708688343,133.69897904161832
42952,nepn741925320,186.0960292908378
14,zyvo118176215,112.65277385929447
16799,tmpd000633290,35.4611709758802
23845,pgsk721196521,90.40844712109975
10610,qyxa003006723,198.48943697364345
21959,waou583355010,182.17030873488963
30362,aoeo849172126,128.16195374090432
20421,ntaw234769647,184.0716667722565
10979,dooa729540904,212.40549629432522
2420,rzgo402846725,196.1703947024117
13979,lyuh360433161,188.68055740276392
6747,jgug607810044,190.71459068653323
36351,jzia888783346,176.78831370817207
28908,xcri766963337,127.08714504517793
7061,pgya291438299,200.9293833546188
42624,yfkc349683292,107.31411841700988
39560,cfca509780309,191.0120559557087
20032,cnvu229887485,197.34296256684848
4706,biit172713873,20.27539451371981
30303,exkt169990476,192.14996008303092
13068,czke297265634,108.96474529398388
27644,vscf035908836,221.3297642590166
17404,swqu838609154,86.04557073836101
15428,egjq453631595,82.35675607953863
8302,rqrg060040216,228.89962438739005
31238,xamy459771083,188.40630725787747
21625,hfkq377169052,186.27736833159582
26170,kopx028318241,203.2914964550038
26291,gjuj384205946,226.25387505210438
40405,pmaj335983490,186.11215748155726
36940,kzig464403584,187.55361454759375
38290,siva879690031,135.069316968026
11493,amna336746862,131.78960253075599
27004,fwen448400427,228.10658536722238
30698,ysql652484304,35.498283503198486
4303,fftw155908631,107.70384991292472
9393,ermb760444705,202.57072783073534
16985,ihca465979177,185.4067974653127
38203,fusc624542088,186.75711563486303
41687,djpr233962672,107.59341480683172
34250,mvcz998818650,208.47508678179813
23562,ammq597359845,134.99759965548142
4181,exlm680160754,129.9069381883957
15418,xedr843742779,189.93912744639735
3818,zmph949296359,185.83733454312065
17737,hpwv511862579,131.00410873204078
1223,yjcu578829902,200.25709058461035
33450,izth815204552,123.50581254995454
34598,kpcs497875638,206.46940087121382
3565,tddr027698889,209.6260404676387
9854,llvg850233788,104.58653946194312
23812,lgir349660238,188.66995037377484
36876,ljeg289700189,173.5443071245534
33290,oktl717352180,191.382792992858
33042,putn867140192,201.31108214076602
28124,tcib309962118,178.01187393298082
26374,qugl378159473,177.94828607616782
38528,xlds551771026,199.31400449214402
7877,cuws624420685,41.5635542281243
8556,xndq697313383,117.669076884237
26091,itcv624572584,201.1845747649286
4736,jckk823134910,172.08348609046524
14223,iqjw030125773,133.01057740358152
29228,bnnl804463491,171.5780899914931
12780,nddz808445779,41.80408285930343
3855,gnfr678697548,98.33002546972246
39936,fpxf274224770,95.31047520821218
32326,fovr904369750,160.31024470588463
9936,lakt588322961,227.73743059027558
32506,lxzr385090317,201.91289952421047
39485,qxlz644957446,102.77833686681896
22925,yhti962912426,183.79039996297743
10509,vmqu473744216,187.66955674567257
31731,xrcb667696300,205.45642279368062
7147,slvs805593603,142.1922989358814
28821,bkno730581043,33.056408227703784
3087,agse093347072,229.46522720066187
13724,bpsr634609296,186.97482061807466
30830,povv628209650,132.75903664416472
2295,nwfu024823642,221.25910085072044
19599,jfen579933180,124.86117713564171
36122,jigu349825930,208.30225930782453
10707,ltym913808404,174.73821667899128
23252,ohyd497928488,199.80712053124114
39601,uurx300614586,121.87313638046413
864,smtn937032095,189.76340761801399
34416,vhmn102082333,196.98764736741617
3997,hwco301454684,101.2691995178908
18982,nusf977049440,190.65570299871723
33164,ahlk772397768,37.16507800992901
3354,spin529351957,107.95964538191595
26929,vtys757601922,188.55058688738137
43269,yxqu488448624,131.76432844334593
2999,dvcn913139316,211.0228986402175
6417,dkxy390365412,155.78763747266632
36572,hewu841357741,88.56201463818611
14370,obyj592560867,109.98364441836262
2932,jxok959478273,187.9021824607077
5326,fgyt187842733,40.3272509223812
14533,apsv187720157,222.99528246074016
42352,npgv251734747,103.14372748233164
7544,oaic025226312,110.14596578571343
22359,dcuw533103121,151.31526637334582
6910,dqpm652217306,110.35031695063385
22194,ymew781897782,205.89207927534005
30372,dxmg762196326,193.19301335885274
17901,mkni109876275,227.71512736489024
12950,kyxg204801531,182.2039090976069
36126,eorc799927588,209.70382977243932
32490,vdiz709266555,104.25129492851518
25179,ytqs087527824,196.43545702129748
7812,txil961401363,184.6720988838318
32446,ohcc630899486,224.64274495687658
18193,snqw830790721,204.31404994354145
11206,xawt898717781,188.7665015922315
1312,pjyz815469689,182.7798338501406
33098,hgxe779789719,129.54140479713794
29941,udqx713597205,119.51095991145144
1578,lvja481869510,109.61228114657291
9113,niuo140094952,110.61253223527162
12121,kpqb533907064,174.7010764501961
21047,aglu242133486,204.65436376491445
30582,lsgj451070401,198.3985551783503
15208,mtvt631842200,110.76581315789805
6281,ygya437994720,177.01980560700693
6607,zpna929052066,181.74734323823074
34786,cwpa313852993,201.03838317804332
18533,pdmh340398727,113.82384994454077
8270,cwye364325410,185.23571735752475
33963,njcj508368679,113.17908219632305
6538,fyzu760139303,112.80919455355827
4917,ewzk113230427,200.5964263420309
10797,kkof049799466,103.53472724378763
2043,jigc821561720,204.2578781701778
11543,gjem403494817,182.78132017739048
8301,wmkz557649002,134.0226630360969
26847,tgwo916976049,131.498056017038
41610,mtzn807016624,132.4233272544192
32309,smgn318905021,128.46543501696317
43108,xtxh860099974,208.5482575084361
13146,dtcm666186220,109.3677198821017
30196,zxnt594096649,197.193605362376
11649,olfo193697573,203.5929993574943
15502,bqdz677409506,133.53444461520536
3836,kpjv398343138,199.98308623138797
22083,trya148628778,110.20461601473485
13089,agof093226967,130.1407172234761
36794,ifck138006308,209.47696620749574
31428,kikc672861575,204.3934323715254
26832,egdh101827480,183.31173418447946
23843,llot589721713,189.0751393139103
1937,gtio798069207,201.5718419787126
4847,zipy677397103,136.75952996878624
33566,obzl277566277,197.13064981472925
33110,fwgh654988905,129.28416661457857
20881,vcng016825682,188.35108028432214
9682,rrny770693727,208.32918549969543
33744,qvzr313631351,144.52647331044977
29366,mkoj875492553,188.97607800095372
4613,zqxb196452648,108.27435865403805
39609,umfi647840206,191.50425195295983
36389,poxe964661078,80.62783349198692
10817,uwps173328347,106.2433606921463
40194,jxap567586662,195.61927554959772
7368,yeak884286010,107.81178583693698
7471,wyrp479994498,177.64351008728147
28162,zmlz433473485,225.27841645395623
21741,dwvx962492294,114.55617466586837
10995,ohio488235146,258.19449016425705
4294,qxye756607356,129.89785358090577
30398,jfwo541635418,43.24106085205955
35422,apye433227138,104.5847955376408
8392,wgce820932813,114.26645456910131
34647,amxx408801688,103.78052734350776
8359,hulg506447717,201.9959104962694
17349,lubt774438083,203.06466481118446
4309,yczt048974178,124.08216640826079
22743,wvrw273690017,192.11996085900492
11258,iyjc045643023,214.40174476978638
38527,pyoq177938869,111.44539675403246
15835,wsqv144646409,170.3180514091407
26036,kzbr018261177,225.3714285004724
37963,ljij410102252,99.99171145927457
12825,sqfv711876552,131.0143057626903
39443,ackm679950679,180.18056667855205
23974,qixx135532184,195.3284679527813
5007,qaoh521939768,155.49025506939176
5810,gaih403946865,20.876173873586627
34204,owtc020995171,179.48005532791697
36261,tudx214827008,199.68419936395225
2032,vaep018944701,224.8071194655361
26092,ngdm053835596,182.2183850142972
6116,vrnh319877503,182.09806022099838
2624,spmy523906291,132.3418731587413
36097,drqa656020744,192.15003155850232
30966,qcza680496935,110.76307273424311
25783,dlsw448224976,128.74296728585034
40959,fgqa031348247,193.3756045998087
23421,qhjw450649519,202.70067926738753
13579,fvlg620163948,28.842477457963575
14966,fnez169002181,186.46457440972742
12419,mngc750513132,115.41420764563539
31714,vjbr614284243,189.52375426254457
21473,juhi120471779,194.38494402764692
23885,edyq394347221,224.85439314119088
5397,ftbk958935462,109.92012984696953
13139,efqf508578246,207.66277233945894
37848,ysak382205554,135.95594388160765
12328,qkbk117892515,203.62862866285667
29370,wcho579841243,189.8042727599872
9419,pjha967239316,196.55989356014834
24593,lfkz175565803,89.91842806383791
23508,bcgf183620651,190.49812299753805
24199,hmmq346193030,180.1913907751356
34226,qwoj321021695,188.73900132959625
2805,ihrf281333911,104.32484000097728
13992,dvvq585726553,178.07161823082512
5034,lvlk414949394,178.02282081750127
39874,neva648261923,184.43984455885317
30907,yngi624113070,23.207564043322893
19271,oafg722812352,200.86856048427327
32182,ycsh680553270,182.77864448883741
5430,zmgj919602822,72.80418037882941
6166,jtbh288132359,109.0138992149911
35719,lidq013557470,77.35700976354946
18877,qxoz419285115,81.39237004860789
2277,qxys417941155,117.50037559793898
28368,nesj141042061,116.92109024134362
27546,gtcw568157933,74.73954724808792
37310,qwqc323500695,77.25465376816071
596,xcpn200806737,184.00198412020947
37925,ebbd420399999,115.05661721186173
5075,wkbh890720103,15.690005491721458
22923,frbf810077244,75.17099004871046
22666,xlhw150847993,77.62364825527399
33179,uiwh756374386,109.14405312137278
9555,bkpg950263031,109.19563554048666
1504,nuhq176642647,111.4013112056735
35146,eubz177752085,75.94683449793008
1717,exmw746352827,82.6885867420767
16768,tlbp168467978,125.27065830175745
2109,ginp767478139,138.58677996401647
39446,tffu574526675,178.81219051046867
40271,biqj730743226,101.86887542172839
30933,rqhe401812125,110.34331715534738
33021,pctx761559522,119.68792386281667
8451,bsfb844824303,115.18053066926035
42179,eikf740873481,107.83397221520264
21661,wswu920680503,83.14247603884063
13123,zaip242735681,181.01591187830562
38489,fios515904898,33.1161786330593
24825,exvr500239586,107.63461280522809
9390,arsz464843014,118.47561539986451
17009,lsrv023815082,122.8801157840668
6844,fxgs203063170,109.97683899838357
40988,ddlu399779886,111.7702141812412
26872,jyxs843293237,21.643425540053553
1385,qdmt426772296,87.87099792859748
41743,mdcx078984338,171.016048882459
36744,gypv306626996,124.91911685340871
5950,hshc385715159,120.24328920912103
13005,than772863925,78.29407106756337
19865,npnt407139739,116.99397618674551
35740,fphj056860423,183.3239299225832
18397,wkjc303690047,116.25722605687174
28512,yvyr867753939,167.06779816666645
41219,dgcs675478349,116.21293360732352
29640,uyfn409920624,123.41859696574537
10936,iuet044663792,120.34677996822408
8792,tlut129925119,169.38498108468895
24661,rcbj200274805,135.65251356400285
5871,pnih941358123,187.9349636992182
32484,upgg401007483,78.9978905789143
32435,tcfx242870629,85.59347886523224
32204,llbd213948698,81.75505944205048
2984,bocv646297459,117.12677943734167
25884,ienl045879349,105.5847844442038
21448,fexe533999849,106.73330831727563
34,agoo012263585,135.5185593246547
9870,qqax243454193,110.03446395420949
32526,jcuk309108864,113.70197259338732
26013,csfg300480790,113.862637229695
23691,habu207988785,179.45460172222153
17099,mxlv301558210,177.16582868994652
4031,vpui103402267,189.3392376389326
33276,cxky737811264,120.8848443343107
9027,vtkj049239517,86.16896585338006
5955,cxdq919532708,75.24953081376258
10637,mtpb961035133,123.21307445869716
27155,wugs710415160,150.69527914403068
2249,ycvn223466949,103.98477051616389
19436,qcye565883252,161.07410825015768
17801,thbm478516214,84.49394601252725
34319,qzzd747109791,119.12605146299116
26118,clll475756460,117.72629682429492
30824,hxdk384999140,144.2858702466628
39245,vrcv293893651,109.43378947568547
5985,eorh230669872,115.76499682278565
1458,cvxh524001080,115.21339910114509
8975,poqr103399421,109.26797178080587
11344,efvi837908711,82.38906442324814
33371,oumh030456421,185.17937757773225
7964,bhyj654905856,117.33649479967795
29725,nudn176533939,176.45381834001583
38502,oiid246093342,84.8850830655209
26386,kldf122455621,120.98943999793349
27751,zfvt495491165,77.87283753219992
39944,xbjp021830321,123.88221085270912
12370,oesd656963584,116.20248738823199
5423,ucdq582888819,114.4846159454143
6889,ooqx085495219,159.44709936999556
24832,xhgr010713925,78.60263808092708
8799,ouwc132047536,120.29892889015535
18906,ncvn893166466,179.86404205948784
9614,jihm026624953,125.85889762679165
26518,awza570274581,111.34888999240455
37045,judp159654357,114.09911835463735
33452,ltbe276517246,117.0975719114213
33733,jyzi662038589,110.8305495581332
43236,aqrd110122151,192.61276029036452
34738,fasx609065571,194.82745461097159
3578,xeau718397865,102.24637756930476
21794,rawf346576420,106.11005461980427
14519,dpsy603827380,12.867078556516516
25590,msyw573993840,177.48419461698572
42490,mzwf310164242,112.10402648708663
4410,gstt520828449,112.69730968552743
2460,acos195619745,112.22056162512666
15878,suqt128494547,111.15408979641936
8592,cvzi504035207,176.33059156378772
7583,xste335277613,111.31612331907527
4885,clfr717681811,119.32433680859717
43275,ejvi889478768,76.36766741141443
28561,eixa379822751,126.51084698727297
2774,yukt310244855,75.60177024401689
40814,enhs770665362,25.317266367650433
40623,fjik490282369,184.9296710081331
14655,inug539100386,115.61300223637065
31252,gijf704951866,35.02844459633866
33438,hegz211516369,44.90639071376436
38591,qixb898667761,110.48297190388656
18314,cght011117389,171.2843065882516
11526,cjbj158464650,81.17853431924812
20388,klnv829317466,122.54418279180966
42737,qgwk069289915,22.247789663076688
25071,zhlm677948541,122.39040829845372
8928,mdfo773463155,193.42174721148885
22783,uxtm759566906,111.16487586636225
28032,ocky292112473,116.75126548325319
41119,avel210963774,85.25021221773164
28276,exaq102331366,109.53323638363482
22113,pjsv989034433,118.74242315121033
36752,nrbx650501605,121.79671273486778
35487,wfud921796930,117.08277123747482
41456,pkji950116030,110.84832390175193
30088,mezb701427725,122.62647994506459
40955,reyk957479429,109.4486908987887
30984,dtvu742108640,188.68590564176324
6907,twhv487293915,84.16325788385882
2169,rgdb163841127,75.17773219096205
1051,fovj902160238,117.10344752595344
29328,emdx543845047,113.96787929653863
2733,rrne918948131,69.05710675301661
1314,pbnw436480858,111.87612441066898
28999,qgyf025890418,120.90450831526775
39164,thcy896731276,169.97299117379671
17752,njox024905858,114.34380103310062
32246,yfuw020873146,124.04642140423975
3873,gfvo290106564,191.42801385013354
26409,uihf828256819,108.6645571583678
5719,vgia279830405,109.15858494426276
42905,ggya279372120,76.94642424100081
27053,tljt063900060,89.02865496087121
43291,nwzr833307623,172.8852756022385
10755,uyln103919259,82.38223262949218
40238,keuq806931553,178.20266050683065
33740,safg131524339,120.98889208333104
16562,ehvg763618216,118.79853351433167
30925,sfvi231642738,188.87550176251938
16568,scze798601783,143.3777211760515
9465,syhd215797330,165.86883546568086
17567,plwt930105200,108.42374398460893
38041,nfle131100009,170.95624979170273
40447,hkgm039807685,113.0663560212199
5052,yrog095372471,109.41875743433948
4708,cqdj292944121,78.58129896945022
12079,tahp461796199,111.06130293262413
35260,rahj802171401,75.55103049801617
27439,ssyf147218900,119.96033821140102
41739,nnah664753385,116.73523766860002
35561,aubi737127810,120.35190480676644
38749,rhyp741392614,116.95869422383099
31698,qcxk010516843,126.30492809365681
21296,iiuq788264955,79.37986262922294
16278,yrql623269822,111.63671362103015
33191,aqtc907101905,118.56599847173668
5305,lqjo369322062,108.56938476109435
32936,pcwg754958104,120.23421136354871
6885,whbz695724721,86.18208523343836
41696,bhkt596355550,162.469340648405
20287,rerr404381666,71.36386109575915
39989,viws097967692,114.2284039658659
21276,issb135937428,111.62900455194725
20628,hjow650291244,119.40587269403187
32122,twcy518636675,196.38225180688707
8371,mysa642655389,114.66101112291506
34305,tifr967196644,115.21432266270466
35444,jvsw206376134,21.36960075142837
15784,mcjf712225168,84.33325051756204
22526,ssgx913093942,88.11596960024043
38835,ztcn812450683,124.15141795522182
11832,tmqh101873550,107.5315202372631
28,xjps180812498,74.49587547059168
24042,hxoe587817028,139.52794645159904
26219,gpmy293517069,79.43203215923215
8308,gjzl734943568,107.68112880352713
25849,tgas262899456,110.03361783245663
12747,bbrx710643463,83.9831911850899
1737,ydfh596678791,112.42089808024139
12552,cvtv187193140,126.71211212778982
8008,rlly151177005,182.82926686362208
24460,ainr279132427,24.991660593800855
9831,vdkj730388289,77.26910959585345
24875,faer452019077,113.3662997399867
27453,dzml967420412,123.60716893171089
12896,atye743636010,112.53819227761895
26397,rgyi549773271,185.25511643531937
30977,bfjq221676127,114.61545255907568
13286,yopu381299392,13.612199725061583
21134,wycf859513031,83.68433327159762
11375,vptb371802222,117.14159825972462
23881,ants227802890,172.1077784867996
25565,gtcs089901756,78.32608821278072
18701,ysrp071058973,78.20106882621091
34807,xzka145864750,114.21898194731645
6079,ujmc878031005,120.76844833377733
14552,nvie194905835,116.14757357643798
5720,cpfm815458784,108.21290451093077
42852,aqsp803911235,77.06132183033648
21433,mitv539122246,118.22836743497604
6169,gmzn860336085,111.11208788871701
7889,ensj867097283,113.88225401491223
5067,qnsg149020163,124.55051261950831
27975,fyhn331705605,177.29108507069617
37946,ssnw229223220,115.64171230592092
21032,jebc149216298,76.89953276786296
5398,accq452230322,77.50119857983535
37455,plvc197687497,84.9603753172665
24821,vdhu003449122,117.75613415220081
41442,ldfn774724009,175.66680229969143
5458,rnny422824210,119.23758172715
32159,ppxm464326154,106.21973265918444
40666,rubj667900130,187.01368012930632
2126,gwug991841752,111.86750135967266
16631,eubt861933086,109.50654360368154
24024,xlzu991317248,83.91520398610264
13466,pzwn162326620,174.86830053824528
21405,jinu586797304,74.95683939817995
1000,yalk869869009,138.95545604258652
6191,uapl129670896,77.01556239125425
9262,satq809686317,71.66738953492059
33954,aice632409513,75.30078615984581
10511,puqz300117493,105.5895795657008
26647,gdxp998549423,21.1996872580463
2352,rrod933772178,80.69035991495932
34589,mzgo396709867,115.66974336107766
26307,xpnt039725274,79.39022627021569
21591,ouqi383560901,111.82156960504065
5233,jfwp923513462,77.60307771105306
527,aefs889604846,71.06990670109036
401,koew144021127,80.77427161041388
14734,hjhr680739640,142.99435696304695
23502,xnul933877168,82.41754923892547
5736,utki314744944,85.32680444981581
22327,bsur216942832,77.90385110197701
18993,rcne625368591,62.3456808005395
40221,olyk107348099,104.69160134371018
35628,vxvq047683294,113.95832684000199
37001,isle947226785,75.0490920141332
10820,myta199956267,66.92268652953534
20531,cgzf180879246,87.6776363362754
20295,vrcm997641477,87.15946919097227
18060,itrr444215551,106.47042091849595
17921,vfbb901609704,77.46950713599195
37518,sgkn095473495,83.22029607359399
1977,ostv218497989,134.62642991011148
24050,rxmb590257218,81.18571062515916
1586,bpkm613437028,16.42335461721856
25719,xvez029000337,104.10157861302683
33130,bvtw201448273,64.35602769042238
36789,ieog022901112,85.65512236816302
27349,ezqf508484590,66.36015019873649
30301,ukoj099161262,122.70249235844663
3467,zhao551529857,102.9162114155729
1041,clhu804165445,76.76532108488776
8158,ofbc699397572,16.27196289982955
41416,wxue770839806,81.6015290483401
10700,xziw207211257,78.57641210841577
20061,bgdy830960434,130.07203563908527
35437,etws723593965,124.69865576952313
11737,fedj071718987,149.89121963247334
19927,ctvk067985904,73.30712969927163
30101,kbvv689471159,19.562464853379577
40989,fiaz228476807,93.4847482058682
36577,iwkv612683409,79.53659072713003
713,mqhw773310802,102.36352750689129
20381,viet382164773,67.89619154363766
33353,lzkw977205329,69.03117982084731
41121,xswo843369055,76.9222333257127
32769,iuht520201566,110.86411085784002
15755,aiup627053765,74.96161862861699
38080,cvmz049438471,137.35560987689482
40266,bcaa986108557,88.60494107470531
23919,bepo677172257,90.33854261935409
17591,jwpb986601832,76.99270236665609
5483,ibcn681779380,70.72003681746295
41923,wrug992353529,89.19164763417632
23396,enad744551724,72.91131877709482
40027,ycmb737380816,70.39218998376462
12356,uwpc477784257,85.0902265311194
10271,zmwr866473380,71.58716892725771
1791,viky085824405,73.99680590717274
32510,dkrg282980947,78.41813148662551
19522,ayyo531279745,79.86470140674979
1850,cygc777632977,77.13773597633181
26877,tyvh125861104,90.47890610544259
16033,qsfu236800077,87.41394635519103
8804,qgea422024115,128.2556287720536
17795,fkrl986267820,70.88567223789062
39379,whxq401840967,84.23109998764693
32327,yvxn325176117,118.60539118035435
21991,yqrv031898597,79.10303378911107
17332,skbx305752796,123.71432022146027
26413,fsqv270856251,138.5270545077862
22765,eacv047796565,78.76590572839217
24954,zliu793706331,108.19839276104348
6076,ghzk769614060,113.58681452575249
21665,xmfi645780271,108.53781444165321
35314,jczw373566305,77.03740127825535
31013,cyem726014980,60.919851078553116
9612,nkai764297660,78.63625788315218
9414,dblf441738927,89.27131694327201
30485,beic058867176,88.93508888432295
13217,dyld911689119,108.42264304133317
37728,nqym645357610,72.75578299410421
30811,lcnt328135594,102.06936135365433
35512,hnvo208847542,71.28207812777424
24936,swfu562464528,134.63296407895353
42312,jywm408807267,78.29649925469843
20216,blvl126222804,70.07588235067942
16676,lxtr032065865,79.14940539968259
43315,vhcm302340859,124.0483565390865
12990,yoae964018045,109.91558948461648
9312,cadf552182650,110.24409349243535
26251,vbyn252301852,111.18423374118036
199,lvnz878892159,77.82008445633659
2486,ecpu371715054,120.37894049534842
11796,fbxb120005517,120.86748270706286
674,mjzv475761405,91.2582722492262
4320,ovgi746144349,111.76501841268788
1978,rhsu086527882,72.01542086898581
33558,jthx287577988,85.63917735219677
38278,jzyz383098834,83.58955899076179
11312,bdgu668300024,102.84374805820859
33377,ankz996583405,87.88947082163054
38002,xeam511761982,113.33372153851164
27913,gtbj959215607,109.9204087568395
38055,ivae934143790,142.4552591989647
5356,erpm304253288,74.40360943674082
25676,drxi935276669,116.53703183475193
9370,rpct231288757,113.15288922811268
9669,iwzw918582149,108.79226619449524
36636,xjaf681147871,87.41757299583007
5511,xpva904014752,140.38252059907114
21827,kfuu071327830,75.25482844692496
7810,adkv706993015,111.70998114127978
4709,lgbw411479549,119.34119027823037
29222,metf114887220,76.46515653869768
32058,lqbt140693778,118.09421767332431
13152,grhf426957429,71.91771736368528
11406,nyjl336520650,121.01545091436724
36942,tadl477153160,111.40843288233255
4687,qukm646535645,141.5389951485817
11771,hedg881700588,17.853082984684942
14290,zqke328156137,78.73587570987567
24819,qwxm098526729,106.68392483164209
3767,dgke967553115,83.39723601607238
43488,dnoa676122688,78.38570817190616
41567,zvak120988454,81.98221200734034
34397,bbfl448200105,110.99594277790985
13617,hmom512844582,138.0382786307463
29331,bfdf771642328,139.51314923100261
32903,jgde438927702,19.4203023067154
6951,dufo978751909,121.97223957178693
31418,fxaq327473692,85.72899755223494
4788,hvrm227281559,79.04144783886741
3759,qlwx731170658,110.88297360117534
23172,lrwu747897814,105.91515609376675
30474,sbie688315010,109.134137123114
40850,cpab882919500,78.35511146234856
20328,wrok186748461,111.36901766297939
16881,rjmk106643454,93.80099719610784
35616,oviz430356863,105.39899394819498
24789,irpe214904834,72.50964245419392
19491,tkuo980370278,149.167816116357
22604,vrsm325575083,86.31933780068348
17304,calh357924398,78.86362101296687
28511,lwee753302729,89.90592992493731
8458,rskl301979597,78.94785331871617
8754,hgyf140479297,103.53640701866486
18750,fauc765841976,72.92618850578828
32649,ueun730701476,119.40019047696546
13817,swgm416239289,90.85206558038472
10923,qvxp014048892,81.41161503067629
13462,ztfq373657909,131.14338729037598
6501,tldc204671119,79.66084100364534
15443,ycnp177662080,101.91136904849657
23871,ksdx543811926,77.80326707296712
17477,fhsl288991099,76.36379947921574
34066,jjij160767747,87.42150127503804
32635,mzxm323953409,74.55824432301473
17782,ypvo064151030,137.80729488948495
4683,hiit965487320,136.21369204567515
3307,bkbi332206239,89.89989303982016
37441,crqi775342941,82.71763289069452
24324,pexk865599626,21.91902809737889
33310,qbfw374565750,68.95840214477928
17879,owxt130637594,27.011755822363586
30146,znbl949451755,22.34936713117135
12413,jfvh086083322,116.9801027985171
16403,hpop621464067,69.70707779296112
1832,yetg148558218,76.98439245569384
36103,lqsw315492166,108.2338479603468
34969,azto283949439,73.64618124931154
29215,gkzs363189789,80.28520263621972
3950,torq752955542,77.84600362896929
42776,pabf886093699,87.41618982138999
22072,znam240986230,88.16031980088177
7624,xqbp866479674,113.63669069922648
34315,eicu586666617,68.50904066843665
41364,duzx028521841,140.6827094015459
42249,lwpb711611184,101.42829884505228
23767,sgkx889046843,104.28998955008048
23564,brjc777171312,118.92976318620669
36202,hjso238207517,72.22395037987633
40470,ntbg400160788,71.16268125517388
10000,jupd115967958,108.52994791846913
19326,sypv229338769,100.4463784604868
31628,qbir445463508,86.68267017874574
12493,hrkl470267474,94.4861226688102
39286,dhit191170828,111.05566494026564
32687,jmqq682199365,74.35249691826186
12372,wqqt211188143,73.14994415186763
11037,qhcb452682424,73.4769551904795
26489,rned192501751,93.39672840559405
19047,prqc477212731,141.20278225152722
36892,slyi385023323,78.85086770377477
29790,rsel126276895,84.81907523465775
14856,kwmx047455083,99.56971629673312
31283,gjae874272855,113.74124753781646
16120,ulsh291399541,68.19970021897794
30281,thpb306626963,105.84583210620112
21302,cpwc413452764,139.58309538743
21796,kirp478112801,77.79097695905944
2200,gbox156266821,76.74377514274705
31991,bwdf131767946,85.4057875277935
30373,qhwj398758270,92.29723349217929
35851,dnmx582197255,121.17616954286416
27921,koep948744580,71.65046920478096
4454,vwqj139407127,118.07032533780611
21340,nyrz953102978,116.41816720695013
41216,pomj159788871,110.6691867204896
22982,envp457784346,104.52830062096538
126,tfxz025621580,70.01443452876612
6772,vono465054940,76.39689552150003
23640,kmfo915470464,118.35709253507487
15424,armq235107210,137.52763774457048
8055,kfqc058146340,114.58961686153414
18867,thvo531899102,110.18739381702262
37964,qiua173025301,77.11167437623337
27611,mklz201251369,85.25202816922157
42455,tgmz841314641,101.99061334470315
31989,vtwz068018670,11.031541061669271
1662,aank525767567,136.16021795226996
42788,dytp463330952,84.6926242719592
29545,sgwa773697054,115.10119602211323
29787,wumi515821488,121.28459043392854
17861,cxtj267606200,87.47471959272607
37614,vuik234233880,76.83136708202052
39513,qmnx988231322,122.17631881935199
21764,qhcf598391263,75.6710641163503
1496,hdkm906483555,93.34669161663814
19251,vxyz695369712,98.4718800464767
40611,eeog266609102,75.47207164323086
37250,tgtb488398211,76.18056683620495
15652,pbrp949056734,72.95122512102549
931,obhg842862910,105.53338890118033
147,bwgn919229310,73.43064854257817
18359,fvya708139649,89.08182237957146
23773,lwar071107705,121.91272153684596
17078,akwx161302212,75.21607078928186
19212,hiqn316314934,96.31486173102373
28752,glld419238672,70.57079059185905
26955,pshv267058244,104.7747333809488
32652,cddu640424689,122.04105048870554
37075,dcpj659619249,78.69907836645028
11629,vpdf909382606,103.50036889415965
29582,lyzw725398931,90.66107786381087
14011,sapr037969155,123.32549923357824
42236,vzwy285894491,75.58197894813539
2686,vgwm886728261,99.5261253209726
