_row_id,Order_ID,y_true
25590,msyw573993840,180
42490,mzwf310164242,100
4410,gstt520828449,120
2460,acos195619745,140
15878,suqt128494547,135
8592,cvzi504035207,160
7583,xste335277613,85
4885,clfr717681811,145
43275,ejvi889478768,55
28561,eixa379822751,125
2774,yukt310244855,75
40814,enhs770665362,27
40623,fjik490282369,185
14655,inug539100386,120
31252,gijf704951866,36
33438,hegz211516369,34
38591,qixb898667761,115
18314,cght011117389,170
11526,cjbj158464650,85
20388,klnv829317466,145
42737,qgwk069289915,24
25071,zhlm677948541,100
8928,mdfo773463155,195
22783,uxtm759566906,75
28032,ocky292112473,145
41119,avel210963774,105
28276,exaq102331366,125
22113,pjsv989034433,100
36752,nrbx650501605,125
35487,wfud921796930,145
41456,pkji950116030,75
30088,mezb701427725,140
40955,reyk957479429,75
30984,dtvu742108640,215
6907,twhv487293915,85
2169,rgdb163841127,80
1051,fovj902160238,120
29328,emdx543845047,110
2733,rrne918948131,55
1314,pbnw436480858,140
28999,qgyf025890418,105
39164,thcy896731276,150
17752,njox024905858,140
32246,yfuw020873146,130
3873,gfvo290106564,190
26409,uihf828256819,125
5719,vgia279830405,115
42905,ggya279372120,55
27053,tljt063900060,90
43291,nwzr833307623,190
10755,uyln103919259,85
40238,keuq806931553,160
33740,safg131524339,130
16562,ehvg763618216,95
30925,sfvi231642738,180
16568,scze798601783,145
9465,syhd215797330,175
17567,plwt930105200,100
38041,nfle131100009,195
40447,hkgm039807685,125
5052,yrog095372471,85
4708,cqdj292944121,90
12079,tahp461796199,120
35260,rahj802171401,90
27439,ssyf147218900,120
41739,nnah664753385,120
35561,aubi737127810,125
38749,rhyp741392614,115
31698,qcxk010516843,110
21296,iiuq788264955,70
16278,yrql623269822,115
33191,aqtc907101905,100
5305,lqjo369322062,120
32936,pcwg754958104,115
6885,whbz695724721,50
41696,bhkt596355550,155
20287,rerr404381666,80
39989,viws097967692,135
21276,issb135937428,135
20628,hjow650291244,120
32122,twcy518636675,215
8371,mysa642655389,135
34305,tifr967196644,100
35444,jvsw206376134,17
15784,mcjf712225168,115
22526,ssgx913093942,105
38835,ztcn812450683,85
11832,tmqh101873550,100
28,xjps180812498,60
24042,hxoe587817028,140
26219,gpmy293517069,85
8308,gjzl734943568,120
25849,tgas262899456,145
12747,bbrx710643463,55
1737,ydfh596678791,105
12552,cvtv187193140,80
8008,rlly151177005,170
24460,ainr279132427,28
9831,vdkj730388289,65
24875,faer452019077,120
27453,dzml967420412,140
12896,atye743636010,115
26397,rgyi549773271,180
30977,bfjq221676127,130
13286,yopu381299392,15
21134,wycf859513031,80
11375,vptb371802222,115
23881,ants227802890,215
25565,gtcs089901756,85
18701,ysrp071058973,90
34807,xzka145864750,120
6079,ujmc878031005,105
14552,nvie194905835,125
5720,cpfm815458784,100
42852,aqsp803911235,95
21433,mitv539122246,105
6169,gmzn860336085,95
7889,ensj867097283,105
5067,qnsg149020163,140
27975,fyhn331705605,180
37946,ssnw229223220,125
21032,jebc149216298,95
5398,accq452230322,115
37455,plvc197687497,95
24821,vdhu003449122,110
41442,ldfn774724009,185
5458,rnny422824210,140
32159,ppxm464326154,145
40666,rubj667900130,215
2126,gwug991841752,135
16631,eubt861933086,135
24024,xlzu991317248,120
13466,pzwn162326620,175
21405,jinu586797304,70
1000,yalk869869009,120
6191,uapl129670896,85
9262,satq809686317,75
33954,aice632409513,50
10511,puqz300117493,145
26647,gdxp998549423,12
2352,rrod933772178,80
34589,mzgo396709867,125
26307,xpnt039725274,85
21591,ouqi383560901,105
5233,jfwp923513462,65
527,aefs889604846,55
401,koew144021127,65
14734,hjhr680739640,170
23502,xnul933877168,85
5736,utki314744944,115
22327,bsur216942832,95
18993,rcne625368591,75
40221,olyk107348099,95
35628,vxvq047683294,130
37001,isle947226785,80
10820,myta199956267,75
20531,cgzf180879246,80
20295,vrcm997641477,120
18060,itrr444215551,140
17921,vfbb901609704,80
37518,sgkn095473495,70
1977,ostv218497989,155
24050,rxmb590257218,50
1586,bpkm613437028,19
25719,xvez029000337,100
33130,bvtw201448273,90
36789,ieog022901112,90
27349,ezqf508484590,80
30301,ukoj099161262,145
3467,zhao551529857,130
1041,clhu804165445,50
8158,ofbc699397572,18
41416,wxue770839806,85
10700,xziw207211257,70
20061,bgdy830960434,135
35437,etws723593965,110
11737,fedj071718987,165
19927,ctvk067985904,75
30101,kbvv689471159,17
40989,fiaz228476807,75
36577,iwkv612683409,80
713,mqhw773310802,90
20381,viet382164773,55
33353,lzkw977205329,70
41121,xswo843369055,60
32769,iuht520201566,135
15755,aiup627053765,50
38080,cvmz049438471,120
40266,bcaa986108557,80
23919,bepo677172257,80
17591,jwpb986601832,55
5483,ibcn681779380,85
41923,wrug992353529,115
23396,enad744551724,50
40027,ycmb737380816,75
12356,uwpc477784257,95
10271,zmwr866473380,55
1791,viky085824405,55
32510,dkrg282980947,100
19522,ayyo531279745,65
1850,cygc777632977,80
26877,tyvh125861104,95
16033,qsfu236800077,95
8804,qgea422024115,145
17795,fkrl986267820,60
39379,whxq401840967,85
32327,yvxn325176117,110
21991,yqrv031898597,60
17332,skbx305752796,125
26413,fsqv270856251,170
22765,eacv047796565,50
24954,zliu793706331,125
6076,ghzk769614060,90
21665,xmfi645780271,145
35314,jczw373566305,75
31013,cyem726014980,85
9612,nkai764297660,70
9414,dblf441738927,115
30485,beic058867176,65
13217,dyld911689119,105
37728,nqym645357610,50
30811,lcnt328135594,100
35512,hnvo208847542,70
24936,swfu562464528,120
42312,jywm408807267,75
20216,blvl126222804,90
16676,lxtr032065865,80
43315,vhcm302340859,120
12990,yoae964018045,110
9312,cadf552182650,145
26251,vbyn252301852,75
199,lvnz878892159,55
2486,ecpu371715054,125
11796,fbxb120005517,100
674,mjzv475761405,90
4320,ovgi746144349,95
1978,rhsu086527882,60
33558,jthx287577988,70
38278,jzyz383098834,65
11312,bdgu668300024,145
33377,ankz996583405,100
38002,xeam511761982,120
27913,gtbj959215607,115
38055,ivae934143790,140
5356,erpm304253288,95
25676,drxi935276669,130
9370,rpct231288757,115
9669,iwzw918582149,145
36636,xjaf681147871,90
5511,xpva904014752,140
21827,kfuu071327830,80
7810,adkv706993015,75
4709,lgbw411479549,100
29222,metf114887220,95
32058,lqbt140693778,130
13152,grhf426957429,85
11406,nyjl336520650,135
36942,tadl477153160,100
4687,qukm646535645,115
11771,hedg881700588,18
14290,zqke328156137,90
24819,qwxm098526729,75
3767,dgke967553115,95
43488,dnoa676122688,50
41567,zvak120988454,95
34397,bbfl448200105,80
13617,hmom512844582,170
29331,bfdf771642328,165
32903,jgde438927702,16
6951,dufo978751909,135
31418,fxaq327473692,50
4788,hvrm227281559,75
3759,qlwx731170658,140
23172,lrwu747897814,105
30474,sbie688315010,105
40850,cpab882919500,95
20328,wrok186748461,85
16881,rjmk106643454,115
35616,oviz430356863,140
24789,irpe214904834,65
19491,tkuo980370278,125
22604,vrsm325575083,80
17304,calh357924398,80
28511,lwee753302729,75
8458,rskl301979597,85
8754,hgyf140479297,105
18750,fauc765841976,95
32649,ueun730701476,145
13817,swgm416239289,75
10923,qvxp014048892,80
13462,ztfq373657909,140
6501,tldc204671119,60
15443,ycnp177662080,105
23871,ksdx543811926,50
17477,fhsl288991099,55
34066,jjij160767747,95
32635,mzxm323953409,60
17782,ypvo064151030,110
4683,hiit965487320,165
3307,bkbi332206239,85
37441,crqi775342941,95
24324,pexk865599626,18
33310,qbfw374565750,95
17879,owxt130637594,25
30146,znbl949451755,25
12413,jfvh086083322,130
16403,hpop621464067,95
1832,yetg148558218,95
36103,lqsw315492166,135
34969,azto283949439,75
29215,gkzs363189789,70
3950,torq752955542,55
42776,pabf886093699,65
22072,znam240986230,75
7624,xqbp866479674,120
34315,eicu586666617,50
41364,duzx028521841,120
42249,lwpb711611184,95
23767,sgkx889046843,100
23564,brjc777171312,135
36202,hjso238207517,70
40470,ntbg400160788,85
10000,jupd115967958,85
19326,sypv229338769,80
31628,qbir445463508,125
12493,hrkl470267474,135
39286,dhit191170828,120
32687,jmqq682199365,65
12372,wqqt211188143,80
11037,qhcb452682424,65
26489,rned192501751,105
19047,prqc477212731,125
36892,slyi385023323,50
29790,rsel126276895,85
14856,kwmx047455083,85
31283,gjae874272855,120
16120,ulsh291399541,55
30281,thpb306626963,115
21302,cpwc413452764,120
21796,kirp478112801,70
2200,gbox156266821,95
31991,bwdf131767946,120
30373,qhwj398758270,95
35851,dnmx582197255,105
27921,koep948744580,50
4454,vwqj139407127,105
21340,nyrz953102978,145
41216,pomj159788871,120
22982,envp457784346,145
126,tfxz025621580,55
6772,vono465054940,65
23640,kmfo915470464,105
15424,armq235107210,130
8055,kfqc058146340,100
18867,thvo531899102,115
37964,qiua173025301,50
27611,mklz201251369,60
42455,tgmz841314641,80
31989,vtwz068018670,17
1662,aank525767567,115
42788,dytp463330952,70
29545,sgwa773697054,145
29787,wumi515821488,105
17861,cxtj267606200,95
37614,vuik234233880,80
39513,qmnx988231322,135
21764,qhcf598391263,60
1496,hdkm906483555,85
19251,vxyz695369712,70
40611,eeog266609102,75
37250,tgtb488398211,70
15652,pbrp949056734,80
931,obhg842862910,95
147,bwgn919229310,95
18359,fvya708139649,115
23773,lwar071107705,105
17078,akwx161302212,80
19212,hiqn316314934,85
28752,glld419238672,80
26955,pshv267058244,75
32652,cddu640424689,100
37075,dcpj659619249,90
11629,vpdf909382606,125
29582,lyzw725398931,90
14011,sapr037969155,100
42236,vzwy285894491,75
2686,vgwm886728261,145
33655,osbq193109667,55
23332,rsxl419358318,75
14330,xbhf806635220,75
33240,yrhf843028924,75
11515,dzwu266912904,75
29923,pcmf103664624,145
3954,fckl629373259,120
28438,aoho145819267,16
33644,vbjm078341292,60
36760,zxar654561811,20
7284,ndqi252549533,95
30278,xkpz150948549,160
12250,vyxd500925203,145
23294,qgte209072927,130
34479,wuaw464295578,125
41321,fhxg549653067,50
10806,reez975890830,120
3471,hvsn913075446,95
10796,hlmd618325025,11
6473,avbe694455556,55
8663,muzk115409037,135
12380,edlo948869244,105
25431,ynhc151079159,80
11154,ibxd431309735,17
12564,lmhe148069760,120
37688,qpxr993403540,70
28762,gklf905107597,125
41470,udmz907948442,75
36857,srqj866160451,125
41707,agtm623490914,125
2435,wjxc261800529,160
10050,xnts557386660,85
14853,zbtj971352635,55
36548,ssrd892843651,115
9276,lprq374726580,130
31957,muvs441159968,60
6045,krpy793559208,80
39662,kygg980269004,100
841,qith021312304,60
15486,xdcp738688292,75
11596,spiq064485154,95
35389,swxx128587708,25
19646,xhhr549841898,90
6143,cdgz889278707,115
17864,plin739134078,95
9845,gifm201796584,120
27559,cxqw534964654,60
5180,oegt343034456,75
19891,suzo604283069,105
28731,kclh425950160,110
1293,kkho378389637,70
27220,advn460834276,160
32244,uzjg308332849,135
25704,fcxi707329294,110
4985,qryt779506952,125
19305,irid554191712,170
1495,trhp949131074,135
29881,gkvw689114865,110
6500,sbwe260958876,100
27763,vezy081221611,140
15662,suxb418081556,120
29647,yrxj418354564,115
13771,wcyw798495358,160
12401,iiag436619837,17
9427,vjle089510086,150
23771,awkp468187137,165
41586,khax769240630,65
34425,btpo462044256,110
8092,aanq792564931,35
35787,fmln042439257,175
11409,yluf122196144,235
35763,axym992033174,50
15768,fsrh555990040,235
17420,zlzn606332780,105
33084,bqxa218535196,100
41031,ympi964190931,185
36489,eixi554834175,160
31278,zmem976906530,125
13085,gtyb558385138,135
17433,qhee991170213,160
17366,zfrq723754559,100
9584,zbsv312578013,60
41716,yuqz362653926,49
3192,njuu636555761,170
16324,vblk785907449,165
35413,vzqs087805782,155
31569,uypd286471563,170
11067,cenz260567450,195
22803,lvyo692349637,110
6219,gdox800278766,155
27175,iisr040761557,135
41136,plni839596951,170
31965,xqpq081244258,125
21253,aobv332687937,125
40980,yuqa726207602,160
40051,scqk957694861,120
4051,amah887761601,135
33604,zaxn934904057,160
22376,dtgo234691036,115
19126,ifli215846322,200
13245,osxt470762114,80
25577,txsq090925781,105
10587,csdk510311466,130
39183,hwpm281601154,150
36533,vxfu109752541,125
11658,fgpd553966843,100
25357,uoun871522375,185
17480,vjur887550247,95
30222,qlmb296894205,155
20791,kdkv968634322,29
15450,rpzv097516406,195
13730,wtzf279181966,130
40248,pnma705926196,145
39818,mrht642148519,190
29864,iyav909374149,100
39780,avpu995977691,160
36345,vmrk909094121,130
1758,rsxl792883077,140
10972,qvku901903998,135
23718,lsag639931103,80
17640,vgmw583818552,260
37799,zyjt715270074,120
21751,dohn243235821,160
12995,vfpg698959499,155
18551,btqp918348318,190
2537,sega808786587,165
9194,jgug272809165,125
18858,ipjk706841549,225
37807,ahdp825027890,135
3230,xojy003718814,33
26005,dyvg150618875,50
32230,monr743994348,165
19656,gxyh140875612,155
3032,slyi134009085,32
40998,iqgs372674376,145
6639,uizk791300650,150
34579,terw216364944,135
3611,oqol585550566,140
32374,tzjx388433728,115
16936,zcdw866383006,245
30331,kcrp354846154,155
26080,tkhh293566557,140
23633,dpck326972297,150
29446,nyws224836042,140
4627,qzsz347788384,165
18976,euhs683565572,190
42162,ztkl369945886,75
8788,hija965784166,135
1931,mlcf220251758,190
7161,gcts787652735,145
1531,xtsa296912025,125
8297,oiyk629378582,35
41789,bfmo037855322,155
24072,anob972891620,50
28198,ckch680636217,170
39857,iita247857923,140
9602,iocr137971284,165
42254,vayl269046098,165
8937,bzgr186220857,170
25305,vhcn229324014,185
8960,wjla648257191,85
8477,lvnv966329524,60
18392,qkuj984825988,90
14249,ipzy653364897,105
13710,mnil350002378,165
18125,yjud876143220,85
20461,esri480608228,115
27673,yjjx965343943,110
35195,nhdv949031371,165
16742,ptry172359786,75
40562,qofe695126123,70
13268,ssvr754720885,125
8866,iivg879476454,60
17014,jzbv073802458,170
33208,xafp514773655,130
14315,klgv215011346,140
34437,pyrl819526729,170
28142,pfus435739709,105
7293,jgeb418827582,145
9349,tisr851896887,80
28445,wbty528988832,155
16537,baoc514226940,125
39460,jmbv410999422,90
26084,lyru568985898,120
7518,cqgv466592344,150
42456,bpmw576852863,120
30884,xppk952755250,100
43155,yqrm947499968,215
29234,lkvx938060979,115
566,sfpc015585430,60
40090,ctda286492402,105
9985,mptr017896076,155
35559,ggvu800974418,155
20966,yngt558202456,90
11605,zqta262281503,165
29271,rvpb593268688,170
38079,xwvl138667647,130
37633,vuie837184377,115
28393,atqb714617703,120
38868,quva273410881,125
5060,rgrp224572032,135
35781,pkcz040273410,60
9861,cixh704825378,50
6806,eqjp450810876,30
27163,hqde326337518,155
1501,ekrp465666541,28
29064,ybfx939212748,32
10664,zbzv345102959,145
7049,pwtf697657383,120
18375,dzor897339498,110
39786,nruc441005508,170
29874,kmhb309092694,160
17427,xerd003996833,130
23896,tjuz388759744,135
36,tixw400453550,50
42263,heea521810880,115
42991,tsry873838342,150
10950,ovbm855871647,160
3103,hxzi633551215,125
3016,qukp998606623,135
2972,tdiy280023012,175
15879,wkao190721913,145
11620,wgcm390465476,160
2747,whuu792070245,145
8384,ljir091036945,115
43324,gssa885684082,125
33203,abpy950282348,115
19460,ftch343542800,60
36584,qdar112461346,135
28568,olak525227672,130
25205,rxio184045835,135
20845,cdyc864660941,95
25612,lqfn978327751,165
9246,raas096094566,65
41981,fukl540762181,195
1743,kjpf840721043,165
26698,tarw286844876,95
42517,myir335042553,160
30488,gdli988344605,105
10417,cxes540471486,140
16850,qaxi372220713,145
15681,rfrg668908477,90
16369,tkts969181323,150
18011,cczp997398883,135
33297,xnqu546468623,80
21027,wgbi401042513,120
11668,oamx681609842,95
13946,matv338483346,50
21672,wklc499356162,105
26443,hbbr543942525,75
49,dwnh519656346,80
30022,lqdu989074918,80
15577,zzbo196895682,19
17284,epxl328736598,50
1333,wgkd595087168,125
19999,boer214120966,155
43432,jxez399930916,95
11655,xygi633632679,125
30545,rnnr131632121,140
3589,zvjn746172325,23
6465,zzvr964517684,155
38424,edey635831085,18
2579,dhpy791411508,125
31437,yxss886680522,110
40885,etgr452711572,17
1188,vqxo511607668,150
33848,mluj019697342,135
36080,ddrb859655258,25
29925,wdmk037628039,55
40871,swxb232358970,90
34879,wikc892217533,145
43139,wxxf297994781,110
3984,tkpl700116507,80
26269,lrrg909070273,100
22958,apwz647112542,30
29242,rkku145010249,90
18422,dmbt070759977,140
27549,axrf907624730,75
38111,tomv335156230,190
16862,khre106906022,155
21230,ogyi672381373,105
6968,ovxv288837508,115
42198,sxuw387336921,100
16603,ewpo049837665,75
37055,rmlv684075257,125
30592,rsdo363153504,115
12523,srtd305036202,85
34806,emce280076525,90
16281,wbov831177803,90
22728,mzss951222515,39
2894,rywl589187441,130
18216,odru914417037,55
214,lzkv724137602,150
30554,wnqq772897851,95
28164,qsbx959676657,135
982,wzmv373637225,85
38608,bqzk337024135,110
32694,cyvi795940301,80
10537,tknw914369280,135
38042,pxrz596506557,65
10951,taqb350041251,95
26451,aqnd739510305,110
24585,cvph732292682,85
39809,cgdg826793637,120
1204,njgp155450822,130
28789,vrvc471804443,85
13736,daiv574187910,155
24666,eyjb571385577,75
26137,wgfo970771288,120
40659,btej339385270,80
9071,cmsf891130376,165
25717,dzbc158606289,75
18329,uucr180365053,130
1189,mzcl470074616,100
18528,cslh961110646,135
15967,qagk427158064,95
3065,gzxa417115064,110
5127,hfjo516000422,100
30672,aory579075074,155
13716,uctb179353538,125
40281,ihqo611279975,75
43216,cjep238276788,145
39351,alts722180902,70
1604,xoqv677786546,80
16688,wquu895417028,90
33132,jwsy624960601,28
2242,peum692760631,150
21406,pefn756282398,160
15158,mhds506296048,75
22554,wyax587364508,130
14769,zkma081885204,135
37577,rqyk133266558,26
27014,uxib582748093,135
38409,rqhj957058116,135
29812,nhgc101295323,105
36306,bfhi897501344,25
27830,qtzh099523093,65
6233,wslo805861808,140
25856,btrh484479850,105
29476,jxfo060272272,85
40627,whxo559320723,125
33935,vrid651773648,110
10569,jfzb132207383,170
13303,dfzh216585483,50
13876,rnhc447222852,110
40170,iizd457484007,110
23407,yldy816456021,150
15161,zdgy468899084,120
9178,qbwp617873354,120
23491,wbzp783276360,175
20422,bhkm570146922,135
16054,nrqq261810915,130
37923,bowk346680061,115
37232,cpzw732472884,38
35933,wjxv141418719,125
708,cqkf340722182,180
20597,xkmr434151614,130
32219,gmje034841300,120
21023,zkec470216507,125
21571,aoii544507702,165
22810,olqi997368359,55
32982,bpfk370619521,135
41755,xkdg472911924,31
3524,ivpa724247041,65
32347,ekxc929519578,130
27295,bxnr360167418,170
36926,aovp529481504,95
37212,vcdv650633649,125
16451,dyhs648469134,90
16645,jioj721271986,85
25989,xjuf213039528,155
11358,babc501640344,125
7144,uytk162540441,85
43373,qcda436758992,170
12163,fsrx072596750,85
17205,kpin168219155,125
23501,lzxx803686663,140
34090,fwyp209667157,115
41774,hroe078436861,75
40755,bktp307380955,170
31572,gfss128000069,150
26928,syas730878798,95
22655,kboi368330028,150
25039,kcqt989382761,140
16388,xyay828468136,135
32168,qzii543177481,125
33216,qwrr276203143,125
42596,ybwt125507382,140
23178,upqu132399829,90
15900,brpk690648841,80
9646,ptrm203019288,90
7517,yxny917723852,125
26764,idgn928605701,150
5029,pvzw580994183,135
43486,lfkn431158159,140
19440,edjy168434952,24
300,lgzn457957462,140
1462,ybor166795451,95
363,rwkg752700186,10
29569,jtyx612834921,90
9253,uivz311248908,145
7117,bcpp802542009,70
30689,vlgh242073140,120
16820,ejmo851009605,85
26056,fazt783611453,65
18853,aqjw560628042,85
24022,emho613704297,95
11434,fozw370407607,195
14514,knka353994987,85
10983,wudk288382173,75
1035,mvfm680151780,130
17213,ueuq090261059,125
29516,kefs154652828,115
30798,vjwl426235850,135
14347,ueeo528663804,80
11721,ddkr685776159,75
30252,jepg512530128,85
17713,dzuk341905523,135
41064,ucyb068226943,70
32039,fjdd542948670,155
21343,cmbp999852733,95
8295,nbfp777452950,90
13513,prbf970324491,65
6447,lsav207811802,90
26321,vcwr204536351,145
2952,suyc679968506,70
19545,sdih564275937,20
26308,aqlz798812207,120
20758,alzn705644416,95
40571,utxe719436676,195
3199,nixn123664811,145
2930,zzjy427396132,90
25586,ywns682147170,80
18286,trcm278890181,150
15632,zvsf123331930,90
16920,lgkr845255449,90
42264,mxdz786450971,85
12323,vsou573946206,80
40149,dcym291955319,85
11106,jqet358668802,160
15852,htdf504132094,100
13142,gjaz257617140,90
16372,isbw423152882,29
27457,aprl488318125,170
32618,lzkb107455742,95
13575,escf352401081,120
5939,sdbj781563265,140
31034,teqn039896649,165
9688,kgta093501875,115
22763,omvc949757451,95
21402,mgov207628479,125
33547,xvbo003546979,125
19652,vobi872389813,75
40941,wvtd846478088,55
38759,njyy431700322,120
19209,vwlv834523090,95
21495,fwzm892912490,145
22442,mibq461178176,85
40468,nqqt513099434,145
26875,yhle603359535,155
22148,ofqw115966632,90
35560,jwtt015113026,29
28760,rqme422008584,130
41068,hnwp008166462,125
251,dahw022547497,75
10095,ivpw065661581,85
39494,hncd312933228,135
20428,tvhn972900185,160
17104,fgoa254693903,70
23334,khto536449516,130
17109,bawd198717419,100
13654,pjnt725096544,125
28168,iegy253913799,75
5204,udmz154077088,37
3600,dbve468302250,140
9484,jfal775507292,140
41451,ktqn059159757,125
23473,keym983187736,90
3544,qsbz746027087,110
42335,ynou659176841,140
28304,ihas367566779,135
4178,zcno747914023,60
18396,fmtr844509971,26
2224,puqj252436790,80
7693,oxpv449146886,80
26076,ddqw606527110,90
13496,rnby515472148,115
19243,zmms635283808,65
22129,hats240034747,75
22712,iiyu960557319,80
10246,jhob490485016,150
37975,ietm727383656,80
23770,ynrj724068204,125
33703,eczp631750715,135
3120,xgti913491064,165
41869,bxih641269899,175
27193,ncfv398705577,150
14490,lvlr544974040,55
36672,ezkl004911140,145
1593,vhfk281198980,105
21357,adnk436168527,105
20595,qfdp615307771,31
43428,rmqn235313907,95
19711,ykme637185789,200
38448,wfyq896401382,140
19584,imfy779617639,150
39970,hugg692816125,225
35973,txnx797657349,260
35926,uqzb569092474,170
40552,dyxa592648187,195
27107,hrcl197288646,220
16172,cpit669808871,140
32955,gwco971116818,155
21081,niav068705622,205
14815,kiis968208843,155
6845,itoj919408215,100
9010,sjrj192868139,230
37400,slyw008939526,140
1887,tjyp083573247,90
26140,yeet264993102,180
21214,olqy171733406,130
11286,micg122815419,75
4247,qkwr342476628,90
21831,tbia108696608,70
28983,hiwy672377787,100
30973,kqqe361181377,40
30691,osob251180963,135
8435,odxq771874499,145
36051,ndnm419631879,105
17168,oujb357669393,230
26324,pweg563652055,190
4674,kxho775409661,190
3276,bzmo195847037,60
26242,eikj858326906,145
3403,zhyh923059365,130
24230,awzk147949157,60
18789,lyqc970873485,55
22885,rajf186816112,110
24058,rsdh500001303,65
18056,lryq124633590,150
28734,whxc386590283,135
38784,habi936233058,125
32175,vaxm102301550,170
6608,ccnr488509764,140
42491,gket784756895,100
1158,grun949827686,130
5149,hwrq134949792,75
19570,ffro299703098,170
27110,fsaa627867190,110
25476,ygwo216730470,235
6104,ncfb280567708,110
21120,hhbh617662104,145
37958,skcv090673467,100
19628,lcrb457091370,150
27932,omos699487179,80
42880,mkal429884620,170
8159,ypzd862992900,170
24755,embe067323590,145
28604,mrbu239603633,130
9695,iigj263818325,120
22938,euec299974423,110
26697,fcti318222601,145
13228,ijri622968964,42
30104,oohu032458446,120
6428,yhuc098535990,60
11382,jele684717529,170
37301,yzaz603942885,125
19619,qpqq083815896,55
41856,ffnq515048081,12
16633,rtys643199869,115
31563,sxio713324366,160
34644,qfbi565615338,125
17430,ydsb941809913,115
7110,qtbw862709467,265
20282,tepm123662822,170
27140,pijk172851021,100
30518,emrr530482962,120
12010,rdmd496770537,125
5582,sekj030619349,150
33387,sytq576787615,125
12599,euiz584491530,175
37219,tsqd075099633,95
36429,icys255444105,145
15191,ksye198942639,150
2316,mply688461274,90
3998,uuvi259544099,100
1131,kvwa018084722,125
30744,wcay626924129,115
361,pkqs694908430,140
19768,xxxz154561829,180
37756,qrgt372908486,245
37095,syex528984409,55
42674,ybgu682597639,26
32949,aobi978413643,215
24536,xpfo489429348,25
6860,ndld278533457,165
25061,rbwa202058142,165
7016,dkav222497595,195
4513,txhg925197233,210
3466,ifhu391768418,160
592,wqea232651451,140
20554,jmzg039507529,235
29603,ljhb278763691,165
38186,wswf555577967,80
14836,rufj806544230,145
29532,aokc747393798,95
6466,lsit674172822,75
16220,talc572328454,29
32107,pzzo214103177,170
42183,vuhv550926183,120
19340,jjqz618941587,170
30046,fvjl917942742,130
23251,avep992444868,170
2116,wplu864476249,155
15077,xhev490178288,33
5828,niye595006789,80
42404,afks005797625,135
25975,mxrh803274538,180
41316,fttv675901131,105
36705,dlhh030086935,155
117,ohhc448549441,125
914,mpkj907688327,150
39561,qpcj105357074,185
32251,uqgs054512561,90
35596,acuv075880865,145
5106,bels183885078,70
22601,chjy721435661,140
35519,ajoo911843573,160
25211,mkol857431500,80
17741,defj223603748,105
8439,gkvl873796897,150
39214,rrbj972059188,100
41809,iewo009409829,150
27284,xaam547755212,130
6043,towu062996066,135
8742,zqfs350639295,22
32888,mcnf472103227,29
38439,easf246767103,140
23492,grgh778262615,180
4829,dujz066229565,160
25384,lucb536080520,125
15637,dsyx801491117,115
26157,jefp061219153,155
3329,brlx645457932,55
10233,gvsu408487868,115
26428,wtqq681845469,140
29566,fwlg280862593,195
34637,lbam671525258,215
4858,oglh225004874,175
4730,tezx334082600,135
13553,dzin519435100,160
33289,ulnm124053901,165
27544,dqoz539005174,130
38676,nlze313498100,155
18467,gfce197483233,105
42940,ggox095564511,130
17623,gluy742895204,75
27781,yfbh834549561,155
30623,jdnb405516049,80
20123,uhya085793742,145
5185,hwtv110847425,145
34954,thvj192996698,150
11552,lfwj515821260,135
37834,fjjp608806869,130
4561,jqfo876530884,105
12155,azae080126791,85
43052,nwof453224646,130
19724,qfod876292246,135
12091,uvxk945339489,135
28344,cupw273698861,125
42961,bjve764342886,130
21949,kppy708470507,80
31722,xwbf155441159,125
5046,nzik474134568,70
38537,mutv021663609,140
31466,tadk969549870,150
1009,free869467861,140
27924,skqj126873179,125
39627,pekz517589817,50
32130,wnho376980129,120
31134,elqe308582883,150
22393,neib950015341,100
29771,rpln718280696,115
15439,dedu904704825,130
42939,cocs919617354,145
25661,dxdd187746862,75
23140,owjm178451792,115
36961,upht478409216,140
12474,iiww028173171,125
3358,edkv222710750,21
27499,bhzh315000011,130
23114,vsyw415662575,180
15131,ckqk050148511,105
26249,dvme023763870,130
28698,ldzl899449203,135
11604,ywak525010054,135
43146,hgce584931446,210
21698,qhzs156052145,75
27051,hnsx702298513,130
12783,jyjw308425924,140
31877,vdik435268803,125
6644,auzn384622842,225
5014,pfzf775949180,130
39940,odre730617240,180
38078,wlvx226292944,145
30257,oqbt249997731,100
38034,mhfx237337879,40
19653,nivt522098428,110
29300,vflo376375916,30
36935,yhse145278823,165
15001,fxee372255451,85
13652,icte394254172,32
41433,kcpv282444426,160
36321,dlvl793840300,140
27735,ozva292222668,170
10414,nkod623379586,145
20404,fsjl490221618,245
38564,qjlz773780689,60
37456,xwbz207110197,39
31125,htbz287119652,210
4287,xxuc499608084,90
31256,wsmu523441664,115
40721,wise706621404,100
15533,camh365291582,70
5580,pbbe757998963,135
42826,odqr445990720,90
35718,gfrv348729680,75
17362,dmpg155635840,90
16092,rviu207589901,145
39048,rsja309124367,115
22949,odui090259007,115
30975,qelq334384244,145
11654,qlde895064692,90
2264,jdva678631783,100
21479,ysbh330827638,145
41195,eaki614993947,90
13329,ewkx833811652,95
23250,iodl604936826,125
23364,lgbm982602398,100
31625,dvfy575977434,165
19392,qhwn900281298,75
17835,bntl118081227,55
385,xkxm865630486,15
29067,mlbz659416804,95
7664,iwet069960332,110
20908,sovm267325168,80
